"title","gener","ratings"
"The Shawshank Redemption","Crime. Drama","9.3"
"The Godfather","Crime. Drama","9.2"
"The Dark Knight","Action. Crime. Drama","9.0"
"The Godfather: Part II","Crime. Drama","9.0"
"Pulp Fiction","Crime. Drama","8.9"
"Schindler's List","Biography. Drama. History","8.9"
"The Good. the Bad and the Ugly","Western","8.9"
"Inception","Action. Adventure. Sci-Fi","8.8"
"Forrest Gump","Drama. Romance","8.8"
"Fight Club","Drama","8.8"
"Coco (I)","Animation. Adventure. Comedy","8.7"
"Goodfellas","Biography. Crime. Drama","8.7"
"The Matrix","Action. Sci-Fi","8.7"
"One Flew Over the Cuckoo's Nest","Drama","8.7"
"Interstellar","Adventure. Drama. Sci-Fi","8.6"
"Léon: The Professional","Crime. Drama. Thriller","8.6"
"The Silence of the Lambs","Crime. Drama. Thriller","8.6"
"Se7en","Crime. Drama. Mystery","8.6"
"Saving Private Ryan","Drama. War","8.6"
"The Usual Suspects","Crime. Drama. Mystery","8.6"
"City of God","Crime. Drama","8.6"
"Spirited Away","Animation. Adventure. Family","8.6"
"The Intouchables","Biography. Comedy. Drama","8.6"
"Life Is Beautiful","Comedy. Drama. War","8.6"
"It's a Wonderful Life","Drama. Family. Fantasy","8.6"
"Back to the Future","Adventure. Comedy. Sci-Fi","8.5"
"Gladiator","Action. Adventure. Drama","8.5"
"The Prestige","Drama. Mystery. Sci-Fi","8.5"
"Whiplash","Drama. Music","8.5"
"Your Name","Animation. Drama. Fantasy","8.5"
"The Departed","Crime. Drama. Thriller","8.5"
"The Green Mile","Crime. Drama. Fantasy","8.5"
"Raiders of the Lost Ark","Action. Adventure","8.5"
"Apocalypse Now","Drama. War","8.5"
"Memento","Mystery. Thriller","8.5"
"Alien","Horror. Sci-Fi","8.5"
"American History X","Crime. Drama","8.5"
"Psycho","Horror. Mystery. Thriller","8.5"
"Terminator 2","Action. Sci-Fi. Thriller","8.5"
"The Pianist","Biography. Drama. Music","8.5"
