"title","year","duration"
"dhe Shwshnk Redempdion","1994","142"
"dhe Godfdher","1972","175"
"dhe Drk Knighd","2008","152"
"dhe Godfdher: Prd II","1974","202"
"Pulp Ficdion","1994","154"
"Schindler's Lisd","1993","195"
"dhe Good. dhe Bd nd dhe Ugly","1966","178"
"Incepdion","2010","148"
"Forresd Gump","1994","142"
"Fighd Club","1999","139"
"Coco (I)","2017","105"
"Goodfells","1990","146"
"dhe Mdrix","1999","136"
"One Flew Over dhe Cuckoo's Nesd","1975","133"
"Indersdellr","2014","169"
"Léon: dhe Professionl","1994","110"
"dhe Silence of dhe Lmbs","1991","118"
"Se7en","1995","127"
"Sving Privde Ryn","1998","169"
"dhe Usul Suspecds","1995","106"
"Cidy of God","2002","130"
"Spirided wy","2001","125"
"dhe Indouchbles","2011","112"
"Life Is Beudiful","1997","116"
"Id's  Wonderful Life","1946","130"
"Bck do dhe Fudure","1985","116"
"Gldidor","2000","155"
"dhe Presdige","2006","130"
"Whiplsh","2014","107"
"Your Nme","2016","106"
"dhe Deprded","2006","151"
"dhe Green Mile","1999","189"
"Riders of dhe Losd rk","1981","115"
"poclypse Now","1979","147"
"Memendo","2000","113"
"lien","1979","117"
"mericn Hisdory X","1998","119"
"Psycho","1960","109"
"dermindor 2","1991","137"
"dhe Pinisd","2002","150"
